TRANSACTION_ID,PROBABILITY,PREDICTION
46a7bfb9,0.007486584,0
0d5bc564,0.001612114,0
5e9bdbdf,0.0025252686,0
cc61c7ea,0.0005548955,0
efe05af7,0.0029357139,0
87b49fe3,0.00042934925,0
1cec3fdc,0.0010799046,0
01316c95,0.0029211587,0
3b407dde,0.0016168508,0
ed0b7358,0.0011994576,0
ab5cc0e6,0.0010878677,0
ce53e2a9,0.1214892,0
a76509c4,0.05163456,0
b2bcd5d0,0.0002569165,0
651cc62a,0.0029590167,0
875811ca,0.01867168,0
8f2da4c2,0.004479394,0
40114e29,0.00048331026,0
9703ce23,0.002710856,0
2180d03e,0.0014461294,0
f92c9555,0.0006541986,0
65ffd693,0.0011602174,0
c1cccc7a,0.0011743472,0
cc1614a1,0.0029327618,0
1502be51,0.007631665,0
07d94abb,0.0019183307,0
c83d55a3,0.000829435,0
aeda6cdc,0.0022756574,0
ea15e276,0.0024178377,0
973e515c,0.062511526,0
c179e2d5,0.0014041743,0
7a101071,0.0011219698,0
45615d7d,0.003320851,0
86aea6e5,0.0028715886,0
823845db,0.020182632,0
7f4061eb,0.052197363,0
cb968329,0.0015567126,0
ae82823b,0.048648063,0
840fc08d,0.04646797,0
7f8bf54a,0.015553282,0
47db129a,0.62006813,1
cd19c24f,0.0027058057,0
7f52a462,0.00031558552,0
8ef0890c,0.009466503,0
3443db15,0.08912585,0
b1a7245b,0.0006034281,0
30983b66,0.0015774935,0
6fd3791e,0.04517908,0
b54f2881,0.0010279308,0
3d0c8c56,0.0025307934,0
72835d33,0.00047676716,0
28e7b5d6,0.008788404,0
ca74c7d9,0.003167668,0
857a4010,0.14304769,0
bbd4fefe,0.0008093093,0
64353fea,0.003109341,0
3138b70d,0.0020030625,0
d9e77355,0.009927909,0
7a5016d1,0.0024860862,0
552e5b9f,0.00096074963,0
cefb6678,0.0029209086,0
7311b385,0.0028235822,0
702a4009,0.01598023,0
3a38e9b7,0.0010465523,0
b8043f0d,0.002269607,0
5e1c48d3,0.0027632697,0
40fee20e,0.009347374,0
1763b5bf,0.00073736464,0
9d7c9085,0.00074809854,0
f8d86e4f,0.0012664528,0
c02818d6,0.0037733319,0
112b115b,0.0024963466,0
ffc0d6bf,0.04371684,0
0e680ee3,0.0029306933,0
909fb42a,0.0029105726,0
ea23afde,0.0007697088,0
3c3a618f,0.0004406716,0
d0004be0,0.001050606,0
386258e9,0.005594215,0
11ea0212,0.0018730726,0
b78023c0,0.0009466296,0
5877a90d,0.00054414454,0
0608509c,0.0016699241,0
ad741a05,0.017432665,0
5b72c5e4,0.47156966,1
4b58e7b7,0.0047083925,0
fa5dddbf,0.000648026,0
ad4ad62a,0.0010971732,0
c21e8c78,0.0016402847,0
f544fe6a,0.0027855318,0
a72ed5fc,0.0057539744,0
6628b97c,0.0026498819,0
a0002cd5,0.10759215,0
31077f99,0.0006767287,0
27b8e1e8,0.0017379599,0
ccb3cc67,0.00094800245,0
25f776d9,0.022142071,0
e08c7231,0.0010676638,0
2f24eb01,0.04166548,0
37eef09e,0.00079735584,0
e734d21c,0.00286456,0
7ea3485c,0.0005894147,0
d35210d2,0.0006787705,0
6b239101,0.0011713041,0
dd581fb0,0.0010842078,0
4c8605aa,0.0012795464,0
e5a5221c,0.04307625,0
8f57e9c1,0.0010728954,0
583f2f8a,0.0012222899,0
ead5f7ee,0.015275818,0
db779aff,0.0022696585,0
68db55ed,0.001667325,0
9b3a0f11,0.018430049,0
8716caad,0.072039016,0
4c6d69eb,0.0008623711,0
2ccb30db,0.015599926,0
b40018d0,0.00046731468,0
69f8bb0a,0.023867723,0
490fd223,0.0014798612,0
c276b256,0.0027000385,0
03b1b1ed,0.0029295594,0
4aad8968,0.006311681,0
fa138a91,0.0013797863,0
e21faed2,0.012023846,0
9eaf5731,0.00657527,0
9e6ea5e9,0.0022343146,0
3b03738d,0.0033996385,0
1e88268c,0.003482057,0
2196778a,0.00050962943,0
e87ec55c,0.00071791484,0
932c1e51,0.02545329,0
a4f3d7ff,0.0028249838,0
546fb806,0.0005095668,0
6e5da78e,0.0069976333,0
efda8cb4,0.019114358,0
7703fca1,0.02563934,0
549be6c9,0.04323171,0
2aa71b60,0.0769453,0
2258709f,0.0024941606,0
4e8da5d9,0.0019990525,0
c4015595,0.0015828891,0
8c679c6e,0.0046342206,0
2792a211,0.0008315528,0
7f519ffb,0.00062128186,0
3ac20c2b,0.017173748,0
da8f075e,0.0019469563,0
cb31f9d0,0.0007697774,0
8c254d3f,0.0026212493,0
62563b87,0.001014816,0
2f71587b,0.0012240135,0
2351d475,0.018541388,0
8e765575,0.0024460172,0
223c0e77,0.0016746615,0
724349d2,0.0019450245,0
d1451193,0.0014312711,0
6ea61c09,0.003491113,0
9c8ba77a,0.000415236,0
6aeba3fa,0.0048180246,0
74d89900,0.00066850544,0
8952b632,0.0022087828,0
7771026f,0.0022729726,0
774f9581,0.029951844,0
e0e4b6d1,0.03936468,0
c4a3fb28,0.00033510276,0
edd8b3ab,0.010823992,0
8ee77cf8,0.0012557548,0
f008d3db,0.0006362382,0
0819139e,0.096943565,0
30eca771,0.0030181303,0
e7ef51ec,0.5230434,1
cd277b33,0.020272862,0
746c0970,0.0063721426,0
5fb7c8b6,0.008002324,0
811fb40c,0.00035240385,0
9c1df76f,0.024644772,0
54e3e59f,0.0067891534,0
2e197b44,0.0032790066,0
e00b294b,0.014485434,0
ccf182b4,0.005509347,0
73bdf876,0.002945447,0
06132edf,0.0012966951,0
e3f5a9b8,0.00030414553,0
97cdc033,0.00055616733,0
046d801d,0.0011489339,0
611ead60,0.010966697,0
69101a93,0.0015020159,0
43dca482,0.0028947308,0
886c131f,0.013368463,0
0bd18ad6,0.0034294184,0
6aa3ea74,0.002866657,0
615400ad,0.0008434268,0
cdba18f5,0.009467433,0
da716545,0.012098592,0
f9f36a21,0.21545728,0
e9a2d8a7,0.0038577083,0
292b9a78,0.00043910602,0
6df59f86,0.0024131876,0
b74487a5,0.0024318034,0
0dcfb198,0.0011742321,0
72faaf71,0.00055946526,0
256622d2,0.00044160156,0
861c25ba,0.0024442645,0
07bc6d46,0.06727903,0
6072ff7e,0.0005514988,0
79bc5237,0.00048006678,0
058a8ec0,0.020882905,0
317e967b,0.0016751114,0
cd622bb2,0.04649238,0
17e25a2c,0.0021837212,0
31c1963c,0.00047634693,0
f8537778,0.04366478,0
e038bdd2,0.00054479425,0
27d9d66a,0.0013351261,0
9a17f1bb,0.0023224188,0
49e5db3b,0.01961564,0
092abdc3,0.0010633888,0
ac8d0c5f,0.0005858593,0
089092c5,0.03778044,0
10bb7070,0.0030225369,0
3bbdbdbe,0.000626108,0
92c8fe42,0.013339099,0
7fef3557,0.0021861305,0
1b5d31e9,0.011894549,0
73029ff0,0.00094042224,0
dce25f83,0.0014485733,0
521bdab1,0.003933137,0
6c50f037,0.0054616705,0
c291496e,0.0014814332,0
fc836689,0.0014821035,0
ef0d39d2,0.00041028907,0
fc6fdf9c,0.3564388,1
bfaf4c33,0.0009811168,0
c9163fce,0.02901251,0
a61b7f78,0.0026300373,0
b6183a96,0.016128013,0
7d9917f5,0.00035544453,0
aa4b9b2c,0.24208388,0
8221d376,0.0075376257,0
6c83fef4,0.0015709912,0
d8729bcb,0.0015386995,0
de43c715,0.0061285496,0
a8510b92,0.0029209086,0
0623eda7,0.007530302,0
9a76bea2,0.021061376,0
4b4b1ea4,0.00798211,0
f1a91ef1,0.009591738,0
31cb4bc6,0.0029845142,0
e6fa6170,0.00093370915,0
2af19127,0.0011851613,0
36976e76,0.019574363,0
fe9597d4,0.0007805724,0
444c44c2,0.0016992382,0
a279accf,0.0011382251,0
9d3b4016,0.0037983977,0
a86c880a,0.00798171,0
cd126908,0.0025160785,0
f6970f82,0.06601462,0
a21b4060,0.009302586,0
0f2135b5,0.0028845242,0
9c35f766,0.0023781974,0
5486e24d,0.002244988,0
b9f3a44a,0.0069459295,0
5831e11e,0.008690808,0
4e0f4681,0.0024289794,0
7b871969,0.0031045647,0
6855611e,0.008059217,0
51b0e827,0.015584737,0
75bfad6b,0.0020293437,0
627efa26,0.0011081061,0
0cfd549d,0.026209243,0
c499d3ae,0.0017662729,0
bdd71d29,0.004085058,0
c15f5cdc,0.0011647614,0
689fc18e,0.0030537874,0
d45c47a3,0.0027181762,0
4f1e541a,0.0019137139,0
9646626b,0.00038953574,0
e791cfaf,0.0031676951,0
2625bcb1,0.0028038349,0
26a34a4f,0.00040686876,0
9779c7e8,0.010117586,0
92ca542a,0.02866478,0
61b0baf9,0.0010239513,0
7b8288e4,0.01242715,0
ba26c384,0.00047438947,0
e89a3d1a,0.0042281146,0
0aed0f6c,0.003751238,0
a70c5c4a,0.05580333,0
25844c53,0.0019666736,0
c8fd8c97,0.0013024744,0
b3acf74c,0.0015476018,0
913051a5,0.023999484,0
466d758c,0.00083968625,0
e2a693c2,0.00310352,0
fa10cea2,0.015001743,0
81aa5ca2,0.009573103,0
02d9dae2,0.0009158668,0
81aab0fc,0.0069927447,0
3c2b0bab,0.003271544,0
145d7c9c,0.001488661,0
77fb1d84,0.0022467824,0
cd5dc925,0.00889986,0
928defdb,0.0029209086,0
8d9496f4,0.0029209086,0
cd53a199,0.073823296,0
e55b5585,0.017587919,0
a51832b6,0.0024071261,0
3a26c233,0.00073452527,0
857bfbea,0.0019419268,0
1a8dee5d,0.44515276,1
c4e35c4e,0.0013584988,0
11d0197f,0.0029618852,0
3d7cd308,0.004351347,0
265a992a,0.00081419555,0
6d083b23,0.0010493486,0
a39aaf82,0.0005264146,0
f72bc462,0.0008460198,0
31e225f0,0.017390797,0
df74212e,0.0006123176,0
9f5a0740,0.09406935,0
7f5d095c,0.001617694,0
b9d82940,0.0003779484,0
d6242170,0.0026616862,0
d6e73d73,0.00040110713,0
1ff11dcc,0.0006873384,0
0f252553,0.0008359995,0
5db4d61a,0.0009630183,0
1968e6ab,0.0004681125,0
e7766370,0.0008375587,0
411898ec,0.00037923508,0
aa3866d6,0.0018496475,0
630d55e3,0.0024878783,0
d2ca56a5,0.0034031945,0
6d58537f,0.0010735574,0
3a20ca0c,0.00034076767,0
a9242929,0.0014833353,0
7c031e5f,0.015276077,0
4ea48dfd,0.0029280903,0
b8e115cb,0.0010248721,0
8363e22e,0.0066530993,0
9ee517ac,0.5754685,1
c221184b,0.044015378,0
f49440a9,0.0005781912,0
aceb5285,0.00037710764,0
7089adc5,0.031349827,0
d8bf79ef,0.003237791,0
3dd6164d,0.00052309694,0
3c790bc5,0.054627284,0
7deb3464,0.0004110644,0
3bfd67d2,0.0009515778,0
59b2d071,0.0012013676,0
eca2b388,0.15824541,0
102f2391,0.0021972395,0
eea75735,0.007879834,0
5d3398e1,0.002383998,0
b5b845c8,0.0008606267,0
466ae71b,0.013455111,0
fa8c2a42,0.0024632881,0
dad3cd29,0.0015659813,0
aac512ac,0.0009327431,0
57336cf8,0.001257782,0
48db7471,0.021596259,0
2b812c17,0.0035888015,0
399d5f47,0.01460004,0
15f65a16,0.031529035,0
1c57cab8,0.005098072,0
d8021ae5,0.0029275448,0
e9965f47,0.004479064,0
922489ad,0.0038553602,0
90aca027,0.004070408,0
b12a8daa,0.00059119286,0
83f09dbd,0.00050252874,0
a4d2b983,0.017757827,0
f9631fcd,0.024676234,0
eb56239f,0.00053896126,0
3737a45c,0.0056937165,0
76ca87b1,0.012163053,0
7691f36c,0.00085376005,0
c1d116da,0.030434716,0
6de99823,0.0005179857,0
d9921dab,0.018968863,0
0516b4fb,0.1036344,0
b1b957c4,0.001022925,0
1e23f1f0,0.017753106,0
c89fcabb,0.0005219693,0
9fd8a39a,0.0005705544,0
e54cfc0f,0.0015371632,0
b84b598f,0.008947298,0
1ecb4edd,6.570424e-05,0
f88c86b3,0.003775892,0
da5fa23a,0.0026946024,0
b1072580,0.61735123,1
397f3714,0.011509788,0
ff97608a,0.00077504636,0
c44a4485,0.00784947,0
cf44c7a4,0.00089005113,0
308b6a01,0.00057601737,0
7f2228a3,0.0042224275,0
1cb89144,0.006468112,0
0b24f2ad,0.005986428,0
b2f68ae6,0.0025492497,0
5d008219,0.00087081286,0
68e8f8c8,0.0058145383,0
d6193a3b,0.0025947317,0
83014b04,0.00085987715,0
3d2be8ef,0.00011546483,0
61f4a154,0.0010743047,0
c9bf8394,0.00335684,0
0ebd8ffb,0.00314934,0
133bf366,0.0033792676,0
4853bd9a,0.0004845167,0
3c8c8bc9,0.045273256,0
2194e662,0.0029251613,0
ae50bc9b,0.002188992,0
6bc504af,0.0021517652,0
09340db4,0.0006603181,0
8f943f38,0.0007370359,0
08e7dd38,0.0039448147,0
9780588a,0.0026950957,0
7900b16e,0.0047177738,0
d7325de1,0.007679838,0
68beaae4,0.00045494564,0
f5fe9a56,0.04531883,0
de9b7d14,0.0015762415,0
de1f02d4,0.0049277176,0
b6580b93,0.02260137,0
5d5fd447,0.0009829061,0
f0480fde,0.0007594465,0
1dfc1ad0,0.0028188038,0
13d0d138,0.0009444675,0
1fe69df6,0.0005918618,0
f1b6895b,0.0021583417,0
549f6326,0.0024736396,0
63151af0,0.0029685139,0
15a74fa0,0.00061655743,0
2a9ced68,0.0006817205,0
60b56cc3,0.0012049519,0
48f8f1b1,0.0062097404,0
6a1fcb75,0.0031766351,0
c21081a2,0.0029209086,0
c6256528,0.005467164,0
1505eac7,0.0021044223,0
d84c5e22,0.0026463508,0
9b7383b8,0.0010871455,0
27b7d7d7,0.5899853,1
88e6eb4b,0.0040833335,0
7df5ed98,0.006525025,0
a7789437,0.0014524879,0
106b0f71,0.011482006,0
7d6e8af4,0.001076827,0
995f5ab9,0.001455286,0
14d0fda8,0.0010457151,0
6bc16009,0.007389544,0
9441430c,0.0015458895,0
50e4712c,0.0014574039,0
1390eee4,0.011750994,0
cf49ab4f,0.0019422752,0
ff3170a8,0.005086608,0
da747d36,0.0043767,0
7d5d78db,0.0013343672,0
7ffaf29f,0.100357495,0
f65167b1,0.0022305218,0
c7bd8f93,0.00084541057,0
aac09385,0.00044654813,0
64cc3a75,0.00044883837,0
0f3801d6,0.007975392,0
5526256c,0.00068102893,0
102a9b96,0.0036293024,0
9366a178,0.0020449774,0
e337b9fe,0.0012692756,0
ebabddd4,0.016438551,0
eac1c064,0.0004340827,0
0c0e0d0a,0.0013027821,0
c47da056,0.0038486596,0
ea7449ac,0.048854753,0
9eb560fc,0.0024256066,0
808037ed,0.007266691,0
2bae8392,0.0008196138,0
00a1f827,0.0016478364,0
090ce1e2,0.0027477567,0
aae5d1d3,0.001835342,0
93881a21,0.000726724,0
72dae31a,0.0068940897,0
8653bbd7,0.0025641848,0
6ef8e4d6,0.0863645,0
249e0740,0.006982216,0
12ca8954,0.0011028737,0
5aa83c65,0.00048546903,0
e10372c4,0.002546385,0
a17bef7a,0.0011458665,0
1dd6fd29,0.0008554767,0
2c5df4f5,0.005899055,0
e10d44cc,0.002766092,0
d909b048,0.017351404,0
fdd63f4b,0.005634028,0
79a1373f,0.0054117977,0
6af23f10,0.01974194,0
549d3d06,0.0029747894,0
f1a1b711,0.00030107415,0
2d9ee44c,0.00048314716,0
fad70818,0.024587717,0
a5a52a63,0.0022260395,0
89e02d46,0.049277835,0
7b238332,0.0021274236,0
d052feab,0.0035819972,0
01f509dc,0.0012027818,0
f07b031a,0.0007128297,0
5573424c,0.0073883682,0
b4838366,0.023776902,0
0c5e5923,0.6390089,1
0ee788bd,0.0009594452,0
4fce4865,0.012587664,0
0de2bf52,0.0015887206,0
28facdff,0.002606078,0
64cf022c,0.036278605,0
29b8f50d,0.017991712,0
fb7cfcb2,0.013831495,0
5b60a42c,0.07454437,0
39231b49,0.00055676885,0
e4eb79d1,0.0015584447,0
c59bbb2e,0.0008349924,0
086c5d72,0.00069574255,0
c9c16014,0.0029016014,0
aab62fe4,0.0005394786,0
880c358e,0.0022464092,0
c46a5d40,0.0011743921,0
1fb1fd68,0.0015140264,0
41b5eba3,0.0032222914,0
631dfb3f,0.0027749874,0
165bd04f,0.0029209086,0
baf23c16,0.005167324,0
291dde22,0.00035984485,0
3855d6a7,0.020439526,0
a24ee49e,0.0066584614,0
4b4eb3d6,0.009395492,0
be00ebf7,0.0006470941,0
a082c1e4,0.001224866,0
a0ad2542,0.00094512635,0
7d2b6737,0.00095925416,0
26ec6922,0.00092981145,0
d0187a4f,0.00065090583,0
d73e5627,0.00092065614,0
cdbf61e8,0.001301162,0
9e104a7d,0.10246438,0
f0e60b4e,0.16076435,0
4f8227ad,0.060292672,0
696556b6,0.027008306,0
c9fcc761,0.0009948949,0
3b44bb0a,0.020802105,0
e31b271b,0.027355058,0
60496d8b,0.0028915985,0
362ffdfa,0.00045138336,0
2d906760,0.00051419635,0
8a226e1a,0.0021960072,0
4be6f83b,0.0023419166,0
986c934a,0.0031866767,0
f61dc190,0.0019451216,0
92cbe85a,0.0013558251,0
b4bbf4fb,0.0025294628,0
2ac5ab07,0.05442279,0
edce789e,0.00085029175,0
bf4e32b4,0.0042284424,0
0ebf5266,0.020791588,0
2d4563f7,0.0015192993,0
30cde9eb,0.005639287,0
316cd22f,0.05721998,0
bed89007,0.0010600252,0
c2edc61b,0.005404247,0
8f699fbc,0.0010238775,0
e28df529,0.002704342,0
3bf5240c,0.008402122,0
820dc4c7,0.0064168535,0
e9bd2242,0.0007004895,0
0544fe9c,0.00047409738,0
36aecc11,0.0016982389,0
0e2fbbb8,0.002576809,0
392ee58c,0.0025441754,0
4a51885a,0.001204746,0
5fe44966,0.0023059326,0
aba7e537,0.00060689513,0
0d3adba6,0.002931191,0
d42f4a3e,0.0008237263,0
10300db1,0.0048347157,0
971c04df,0.0020960844,0
e7e2a2fc,0.00086876785,0
bdc13e1b,0.0015449758,0
41b7f2f5,0.010026417,0
19ec2c12,0.0029166248,0
75d6f42d,0.00095323334,0
8eba34c8,0.000710343,0
f94e3cd1,0.0025022107,0
41617c3b,0.0018195361,0
6a25eab1,0.027700627,0
15d15054,0.00072790467,0
97ffcff1,0.0006017215,0
de36fb1e,0.0005054236,0
c6bbbbc4,0.119082965,0
8b38b7db,0.0020918567,0
ffb56a9a,0.11881921,0
a42b8003,0.0006807328,0
fdb126e8,0.10290358,0
952a97a1,0.00271286,0
223fa3dc,0.0008169965,0
10dbdb82,0.011260396,0
c9332382,0.001082831,0
526140da,0.0011162168,0
90b0e526,0.009302737,0
4a50bb6f,0.012067211,0
e959441b,0.0024876879,0
33e61cb3,0.008870827,0
f9024955,0.0005228716,0
2493e42f,0.0025026468,0
5cd2fd05,0.0010218463,0
b813b477,0.019140974,0
6b37f746,0.002193976,0
a1dce083,0.0029881145,0
afcf6f76,0.14494064,0
b0f9e6c5,0.004474245,0
8cd46af4,0.0015698272,0
ae644f7d,0.0025140154,0
177b9e4a,0.0020633766,0
3876d40e,0.014679759,0
49dd8bd0,0.0007753837,0
29c9a0cf,0.1303273,0
9a3b33d5,0.00073380506,0
2fc1b1d1,0.00045752677,0
d06cac9a,0.011250277,0
17cc6534,0.021900093,0
6df5f732,0.000621397,0
7397d5c0,0.0031606772,0
24dece78,0.0039780526,0
ab733d7c,0.0019403158,0
8d1ff976,0.0011413499,0
3429f59d,0.0013289909,0
48e659f1,0.0037033346,0
2a9ee529,0.0056745284,0
c4f7caba,0.00048283066,0
3505de5f,0.0594129,0
73f532c8,0.0010684422,0
523a7505,0.0013905227,0
aae21a1f,0.002480374,0
0d68a8fd,0.0007020911,0
287181f5,0.000944791,0
d9cfc448,0.00065689976,0
4f7f47c8,0.0028799335,0
d9731bd5,0.0010329206,0
f8f73bee,0.009311508,0
278c7b28,0.00080947124,0
1570af89,0.0012449803,0
1a3d402d,0.0034565378,0
2f2efb76,0.0007518203,0
41b1bb39,0.0005919007,0
6097a0b0,0.0006827778,0
a72b87b1,0.004264801,0
0374afc8,0.001421646,0
6947e647,0.02581675,0
4fb1219d,0.001257456,0
9ab94219,0.22796893,0
b3c8c2b7,0.0006272852,0
ea021fbb,0.023120578,0
ce4136cc,0.0056418898,0
e51a67e8,0.0047483947,0
d3dd2494,0.0015146538,0
179d53b2,0.0019789708,0
630dd2f5,0.0037224037,0
d930bf0c,0.0043233605,0
62e903c2,0.00059453835,0
185011c9,0.017042808,0
61b0d00d,0.0026905187,0
d4c4f4ef,0.01570448,0
fe59bce6,0.0037740562,0
c8ca9e6e,0.00066197873,0
e6314db3,0.00058108004,0
069bf480,0.0020256024,0
4b2bc9b6,0.0016841887,0
a2681622,0.000380746,0
4f8af73d,0.0076455236,0
0a415988,0.0015114372,0
de84aaf9,0.0014173142,0
a8b62eb7,0.0005704282,0
db9bf78f,0.010530612,0
d1ff9eeb,0.0011050492,0
d5383c3d,0.0016533525,0
8361fc5c,0.030469349,0
01c29bd8,0.048120506,0
dfc296e4,0.0032386514,0
654d6d9f,0.0035381198,0
a1c078e4,0.0114129195,0
e2049d84,0.0029269936,0
6e41a61a,0.0014074644,0
3c1cc9bf,0.0007550315,0
94ac80aa,0.0027618192,0
2faef7d7,0.001321013,0
84ee4c81,0.00081520405,0
eb1bea7c,0.01032423,0
2313d080,0.0010603848,0
29db658a,0.004514003,0
3cc15181,0.0072770664,0
11913b0d,0.000509816,0
ce00a759,0.0006148885,0
ace78820,0.0005097999,0
fa71e9a4,0.0011653468,0
34a7a3d6,0.0024564972,0
82069cde,0.001002968,0
772bd0cb,0.009579855,0
974c6797,0.002523903,0
8a5d4644,0.0012623545,0
90851ce1,0.002051868,0
84a47e2d,0.0007973471,0
1c5d3104,0.004022127,0
d4b1baa2,0.0027742444,0
e1b3297f,0.000894354,0
3e3d478c,0.0005372657,0
bc098ede,0.0006871741,0
23fc34ed,0.0010372946,0
6b3926d6,0.08658816,0
fd160801,0.016203139,0
ffa13110,0.019233275,0
13bc936f,0.0027595535,0
d23bb1e5,0.110390976,0
21574b5d,0.0007959919,0
497497e1,0.001090619,0
de21a283,0.0009255693,0
db2a096f,0.019906737,0
ef889355,0.00075366703,0
4bde2173,0.03762527,0
4f56081b,0.0010666279,0
60eff66b,0.0026214398,0
6c87d35b,0.0015421185,0
632b6e04,0.000766195,0
e7989eaf,0.0012988286,0
1d1ab143,0.031254917,0
4fcf1985,0.0006753597,0
3d5b62e2,0.00041427324,0
50d19fc6,0.021078037,0
155594c5,0.0030376664,0
27f22663,0.27128527,1
eb994f8d,0.0024163336,0
66a0e1b7,0.0009550693,0
a0304005,0.0019147835,0
a8a7f309,0.0015244778,0
fb4d00ce,0.0008045259,0
dbd416b4,0.0024737983,0
3e2ee3ce,0.0024876464,0
04fd464f,0.00076705083,0
f5479ac9,0.0012885691,0
0d5f7b59,0.003399317,0
66c881d9,0.0037206004,0
3ba66525,0.017506834,0
d69c3c9c,0.031388387,0
bd582008,0.003836463,0
4472b3fa,0.0006809141,0
fc7f2d3b,0.0010443471,0
1f7a5f30,0.011161484,0
6c37304b,0.0013769547,0
5cfb2dcc,0.03776156,0
e755e0bf,0.0012283348,0
41a13842,0.0023252524,0
6a6b9b6f,0.0039441553,0
54feecbe,0.008113602,0
1ace402d,0.002033758,0
4ceed80c,0.0009339347,0
2dd86846,0.09964276,0
cc95407c,0.0027008897,0
d81a7853,0.0012206592,0
44b65f2b,0.0012693367,0
ec0aad5b,0.0015530954,0
c1e9474f,0.0025367395,0
48d4ad89,0.0015389369,0
ff5cae31,0.0028819796,0
624ba8fa,0.0014512795,0
0668a212,0.0013499453,0
bb26c07e,0.0030146486,0
20ce3fcc,0.00013028178,0
1b2a5604,0.001016858,0
ad577c0a,0.027559955,0
99f22f88,0.0026910692,0
ac8073f2,0.0022453952,0
3b777b41,0.0003360065,0
6837c277,0.000668559,0
dad37929,0.0009513983,0
12c16c2a,0.0026419265,0
de161c35,0.00048640493,0
6c569ce2,0.0005749752,0
a5a094ee,0.0029580926,0
14de6ac0,0.008056396,0
ec83f8e0,0.002085107,0
3c816753,0.031827345,0
a2cc93b3,0.0009539916,0
fc421fc4,0.0024611086,0
e913c0f9,0.00041835956,0
8a18f075,0.0014695143,0
ff3e1b2b,0.0065422487,0
cce8a1fd,0.003898565,0
f4ee63d1,0.0018726296,0
7cbf302b,0.06704194,0
3427043c,0.00039854652,0
497b2cb0,0.021640135,0
8213cc45,0.009834196,0
172fd39d,0.21440762,0
d53d3237,0.008103698,0
40fe8acf,0.0010827195,0
af043a7b,0.0015350146,0
a3b9fc8e,0.019573614,0
3db3c2ff,0.00063956826,0
e2655e42,0.0014043261,0
b285e369,0.0002881825,0
32cb2867,0.002483806,0
560fea7b,0.01345206,0
ddaf7da8,0.002203677,0
c6cfc36b,0.05360459,0
93385f15,0.0028946467,0
d0da56e6,0.005137539,0
0c5e90e5,0.00054917135,0
0f138c74,0.0013857023,0
ab6f1d45,0.0066709626,0
39f85bd1,0.0023964923,0
b475a536,0.002961367,0
58e9c2e7,0.00026397622,0
969dd108,0.0014045027,0
79c0a367,0.0021168091,0
a869beea,0.00042610205,0
37c27e4d,0.001676414,0
8839c6bb,0.0025411884,0
3f5bd70c,0.0026987097,0
aef37472,0.00065931806,0
33d78484,0.0014345365,0
2cc1645e,0.003583,0
a29a7a19,0.00035935358,0
61124cc1,0.00984087,0
ec9e2d49,0.037896723,0
9d5c8a75,0.002431239,0
515236de,0.0016961076,0
4ae3ac84,0.0014576772,0
29c596d8,0.0029760003,0
3ba04756,0.0024436307,0
2d5e7ced,0.001067249,0
167c855a,0.0028521994,0
688d5a7e,0.001243149,0
2d8085a9,0.0011183748,0
6234d8b0,0.0029209086,0
31e2604a,0.0015872327,0
2cbb7582,0.00023014942,0
e38cd9b3,0.0009444918,0
d06f4e5d,0.0024969203,0
c8f4a894,0.0026551576,0
3192ce3f,0.010400851,0
870c09f2,0.00048820113,0
c8719c9c,0.0012193624,0
d6b91b83,0.0021515195,0
1dd251d6,0.012162206,0
8691ac1a,0.019999564,0
9ebf8cb0,0.0017034123,0
8050c5ab,0.00044234307,0
ac2fe0d4,0.01736986,0
c7b0e10a,0.00067771913,0
d6243492,0.027172636,0
5f6b6bf1,0.0025939187,0
23612d39,0.0014947704,0
1276f44c,0.00086630456,0
a6b51440,0.0027126472,0
cf2d23ee,0.0028695536,0
20a6b4e0,0.0012846183,0
b173262c,0.0007535438,0
a71ced54,0.028275853,0
aab55844,0.0029209086,0
09c65845,0.0011862513,0
6c6f4a41,0.0033274083,0
0043a8a0,0.04873186,0
6746a79a,0.013606109,0
7a99cdd4,0.01634788,0
f7a585e4,0.00087418524,0
61c717a2,0.0009911258,0
9dce968b,0.004524635,0
b96c28cc,0.00020861618,0
0f6e9445,0.0008359705,0
85e7a0d8,0.002598695,0
53c93e43,0.0030833273,0
0ad13c0f,0.0013065583,0
f3d1d47c,0.0021750892,0
ea3ff943,0.00058326346,0
da996700,0.0024204534,0
281641bd,0.0008461576,0
0d1d6d38,0.00043120995,0
b47d2250,0.004874268,0
b80f181b,0.00207901,0
c4741523,0.0029209086,0
6272aeb8,0.0017390356,0
887d434a,0.0007428897,0
7ccbb6a0,0.01171452,0
9a096ad8,0.0006623041,0
3f38c4b6,0.0010894269,0
3c648c83,0.018433655,0
1acb0d1e,0.0007687818,0
974ab8df,0.0010272171,0
896811cc,0.0022981786,0
db8778d8,0.0024639622,0
4d526367,0.00096944533,0
21320cfd,0.0006601612,0
7028b639,0.001894539,0
aa9a5245,0.07114947,0
d243a001,0.0036172366,0
425c6ae6,0.0030540382,0
e3e70505,0.0010292733,0
300dd6f0,0.007823347,0
e701c1ce,0.0024815402,0
798aeddc,0.003017175,0
a99292ff,0.0012073094,0
8307670d,0.00040484066,0
56bd2883,0.0013652614,0
3f48160c,0.0012718278,0
3b18fff3,0.0030661442,0
3d84e129,0.0024139085,0
bbfc39f1,0.003113358,0
9d62f362,0.011603606,0
385106fd,0.00050025526,0
c9f17780,0.0051571373,0
